,host_id,neighbourhood_f,longitude,room_type_f,calculated_host_listings_count,availability_365
5334,136285709.0,27.0,-74.00481,0.0,2.0,0.0
5335,18037301.0,11.0,-74.0078,1.0,1.0,173.0
5336,3693489.0,28.0,-73.95252,1.0,1.0,0.0
5337,201447930.0,19.0,-73.98684,0.0,2.0,32.0
5338,44630233.0,12.0,-73.92776,0.0,1.0,1.0
5339,20909506.0,56.0,-73.91067,0.0,2.0,0.0
5340,49742862.0,20.0,-73.95876,0.0,2.0,0.0
5341,173852911.0,159.0,-73.73837,1.0,1.0,47.0
5342,9121940.0,11.0,-74.00121,1.0,1.0,341.0
5343,161649470.0,6.0,-73.92913,0.0,1.0,0.0
5344,27315132.0,4.0,-73.95461,1.0,1.0,161.0
5345,13917722.0,71.0,-73.98594,0.0,1.0,0.0
5346,9990552.0,6.0,-73.95859,1.0,1.0,264.0
5347,94214493.0,54.0,-73.91875,0.0,9.0,365.0
5348,49616729.0,14.0,-74.00146,1.0,1.0,0.0
5349,40332331.0,17.0,-73.97962,1.0,2.0,262.0
5350,189981848.0,4.0,-73.93685,1.0,1.0,16.0
5351,38946305.0,21.0,-73.93088,0.0,1.0,0.0
5352,173754495.0,84.0,-73.89338,2.0,1.0,270.0
5353,82685.0,2.0,-73.94731,0.0,1.0,365.0
5354,2446219.0,103.0,-73.89239,0.0,2.0,305.0
5355,24094211.0,16.0,-73.97229,1.0,1.0,0.0
5356,19739033.0,2.0,-73.95152,0.0,2.0,121.0
5357,85021301.0,19.0,-73.98194,1.0,1.0,0.0
5358,6158370.0,14.0,-73.99498,0.0,1.0,0.0
5359,22715031.0,56.0,-73.92092,0.0,1.0,0.0
5360,1709718.0,1.0,-73.97808,0.0,2.0,350.0
5361,42730216.0,28.0,-73.95817,2.0,2.0,142.0
5362,6122499.0,125.0,-73.74481,2.0,1.0,365.0
5363,82168970.0,41.0,-74.07811,0.0,1.0,0.0
5364,271094569.0,23.0,-73.98813,1.0,1.0,333.0
5365,20156576.0,20.0,-73.95354,0.0,1.0,0.0
5366,19810363.0,57.0,-73.85607,1.0,1.0,283.0
5367,19340034.0,68.0,-73.98103,0.0,1.0,0.0
5368,114736959.0,193.0,-73.98605,1.0,6.0,150.0
5369,55997024.0,15.0,-73.91841,1.0,1.0,55.0
5370,146812160.0,37.0,-73.83338,1.0,1.0,0.0
5371,26877037.0,73.0,-73.9579,0.0,2.0,269.0
5372,74841734.0,7.0,-73.98953,1.0,1.0,11.0
5373,5074654.0,14.0,-74.00004,1.0,2.0,33.0
5374,2657430.0,14.0,-74.00086,0.0,2.0,0.0
5375,102758330.0,12.0,-73.9497,1.0,1.0,182.0
5376,44869463.0,7.0,-73.98428,1.0,1.0,0.0
5377,229739739.0,22.0,-73.95455,0.0,2.0,176.0
5378,1924750.0,56.0,-73.91304,0.0,2.0,228.0
5379,48351548.0,2.0,-73.95407,0.0,1.0,0.0
5380,45543753.0,2.0,-73.95509,0.0,1.0,0.0
5381,39834676.0,15.0,-73.94775,1.0,1.0,266.0
5382,3002665.0,12.0,-73.94167,2.0,2.0,365.0
5383,35079352.0,8.0,-73.97158,1.0,1.0,44.0
5384,76583399.0,86.0,-74.08047,1.0,1.0,119.0
5385,222285897.0,45.0,-73.96556,0.0,4.0,31.0
5386,257035928.0,6.0,-73.91937,1.0,1.0,252.0
5387,4738242.0,43.0,-74.01341,1.0,1.0,0.0
5388,151280982.0,1.0,-73.98054,0.0,1.0,0.0
5389,637688.0,29.0,-73.96544,1.0,1.0,5.0
5390,22249707.0,73.0,-73.95386,1.0,1.0,0.0
5391,161616186.0,8.0,-73.98415,1.0,1.0,36.0
5392,25141383.0,23.0,-73.98878,0.0,1.0,0.0
5393,104028121.0,30.0,-73.93042,0.0,1.0,38.0
5394,24269641.0,6.0,-73.935,1.0,1.0,0.0
5395,754952.0,8.0,-73.96614,1.0,1.0,0.0
5396,2640773.0,6.0,-73.94357,1.0,1.0,226.0
5397,42413378.0,10.0,-73.98036,1.0,2.0,263.0
5398,10661984.0,14.0,-74.00014,1.0,1.0,13.0
5399,24821875.0,7.0,-73.9882,0.0,1.0,0.0
5400,7495768.0,32.0,-73.9984,1.0,1.0,0.0
5401,15985137.0,21.0,-73.92943,1.0,1.0,1.0
5402,28023382.0,34.0,-73.98859,1.0,1.0,196.0
5403,26100862.0,20.0,-73.94733,1.0,1.0,0.0
5404,9523245.0,8.0,-73.96945,1.0,1.0,0.0
5405,36076005.0,8.0,-73.98441,0.0,1.0,365.0
5406,30078721.0,12.0,-73.96312,0.0,1.0,0.0
5407,79289737.0,14.0,-73.99365,0.0,1.0,90.0
5408,4149263.0,20.0,-73.95401,1.0,1.0,24.0
5409,1869421.0,12.0,-73.94188,1.0,1.0,0.0
5410,2299134.0,12.0,-73.95626,1.0,1.0,2.0
5411,37668524.0,14.0,-73.99897,1.0,1.0,2.0
5412,36400642.0,1.0,-73.98187,1.0,1.0,0.0
5413,36573037.0,18.0,-73.91722,1.0,2.0,164.0
5414,226338109.0,6.0,-73.95614,0.0,4.0,311.0
5415,40812084.0,6.0,-73.92494,0.0,1.0,0.0
5416,4581489.0,2.0,-73.94907,0.0,1.0,0.0
5417,132435618.0,70.0,-73.88004,1.0,1.0,60.0
5418,611408.0,23.0,-73.98403,1.0,1.0,0.0
5419,8712984.0,21.0,-73.92135,1.0,1.0,42.0
5420,35143476.0,17.0,-73.98043,1.0,1.0,0.0
5421,15200548.0,79.0,-73.99684,1.0,1.0,12.0
5422,2248897.0,6.0,-73.92747,1.0,1.0,283.0
5423,5291029.0,52.0,-73.99787,1.0,1.0,0.0
5424,66354.0,14.0,-74.00493,1.0,1.0,0.0
5425,266925045.0,7.0,-73.99033,1.0,1.0,160.0
5426,256502464.0,2.0,-73.94559,0.0,3.0,21.0
5427,187960424.0,8.0,-73.97169,1.0,1.0,0.0
5428,4306950.0,4.0,-73.95058,2.0,1.0,313.0
5429,51200621.0,21.0,-73.9191,1.0,1.0,0.0
5430,268149976.0,81.0,-73.87931,0.0,1.0,23.0
5431,11612418.0,12.0,-73.96404,1.0,1.0,6.0
5432,97510172.0,21.0,-73.91237,0.0,1.0,0.0
5433,9782866.0,5.0,-73.977,1.0,1.0,78.0
5434,41762539.0,75.0,-74.0319,1.0,1.0,0.0
5435,13860679.0,18.0,-73.92351,0.0,3.0,180.0
5436,38649650.0,7.0,-73.98719,1.0,1.0,188.0
5437,8756821.0,9.0,-73.99091,1.0,1.0,0.0
5438,202823080.0,21.0,-73.9158,0.0,1.0,179.0
5439,12986471.0,12.0,-73.9588,0.0,1.0,0.0
5440,1903663.0,6.0,-73.95954,0.0,2.0,365.0
5441,17985595.0,52.0,-73.9947,1.0,1.0,147.0
5442,15034908.0,2.0,-73.94132,1.0,2.0,133.0
5443,12806055.0,24.0,-73.96174,0.0,1.0,151.0
5444,216191.0,12.0,-73.94504,0.0,4.0,273.0
5445,6073169.0,39.0,-73.91222,1.0,1.0,27.0
5446,140630987.0,37.0,-73.81428,0.0,6.0,204.0
5447,42561290.0,70.0,-73.86764,0.0,4.0,158.0
5448,46482708.0,126.0,-73.90549,1.0,1.0,321.0
5449,7136700.0,15.0,-73.94674,1.0,4.0,249.0
5450,6575362.0,19.0,-73.98154,1.0,1.0,188.0
5451,19135883.0,26.0,-73.97313,1.0,1.0,34.0
5452,4602926.0,3.0,-73.96732,1.0,1.0,6.0
5453,131659.0,21.0,-73.90576,1.0,1.0,258.0
5454,7385139.0,30.0,-73.94199,0.0,1.0,0.0
5455,65884381.0,12.0,-73.94674,0.0,1.0,0.0
5456,268896283.0,2.0,-73.94168,0.0,2.0,115.0
5457,18189742.0,79.0,-73.99547,1.0,1.0,0.0
5458,25052740.0,6.0,-73.94371,1.0,3.0,262.0
5459,103960.0,2.0,-73.95287,0.0,1.0,0.0
5460,1097545.0,19.0,-73.97879,0.0,3.0,43.0
5461,35301269.0,2.0,-73.95509,0.0,1.0,140.0
5462,1192659.0,6.0,-73.92898,0.0,3.0,12.0
5463,1639120.0,12.0,-73.96267,0.0,2.0,284.0
5464,236421.0,28.0,-73.95307,0.0,2.0,0.0
5465,14518163.0,10.0,-73.98685,0.0,1.0,30.0
5466,52964447.0,24.0,-73.96129,1.0,1.0,29.0
5467,1103252.0,20.0,-73.95211,0.0,1.0,146.0
5468,10606156.0,20.0,-73.95376,1.0,2.0,0.0
5469,239660813.0,7.0,-73.99682,0.0,10.0,333.0
5470,10981052.0,54.0,-73.95138,0.0,1.0,0.0
5471,620288.0,8.0,-73.96607,0.0,1.0,0.0
5472,726197.0,19.0,-73.98255,1.0,1.0,332.0
5473,14087588.0,19.0,-73.9896,1.0,1.0,0.0
5474,93732420.0,56.0,-73.92185,0.0,2.0,59.0
5475,21803081.0,12.0,-73.9417,0.0,1.0,0.0
5476,156505456.0,70.0,-73.87525,0.0,13.0,85.0
5477,68862521.0,62.0,-73.81654,1.0,1.0,88.0
5478,4363775.0,20.0,-73.95802,0.0,3.0,11.0
5479,210339363.0,129.0,-73.8623,0.0,2.0,44.0
5480,4400586.0,19.0,-73.98329,1.0,1.0,0.0
5481,31469635.0,2.0,-73.94595,0.0,2.0,363.0
5482,105341430.0,8.0,-73.97252,1.0,1.0,65.0
5483,14085769.0,126.0,-73.89666,1.0,1.0,0.0
5484,67493763.0,19.0,-73.98214,0.0,1.0,0.0
5485,7342104.0,34.0,-73.98201,0.0,1.0,0.0
5486,78325795.0,2.0,-73.95007,1.0,3.0,1.0
5487,4464205.0,21.0,-73.92376,0.0,2.0,0.0
5488,17619450.0,22.0,-73.95313,0.0,1.0,0.0
5489,33721278.0,117.0,-73.95762,0.0,1.0,0.0
5490,38373441.0,21.0,-73.92662,1.0,1.0,81.0
5491,11460541.0,29.0,-73.96631,1.0,1.0,0.0
5492,3965200.0,43.0,-74.0098,0.0,1.0,26.0
5493,24643940.0,12.0,-73.96657,1.0,1.0,81.0
5494,68707439.0,77.0,-74.00332,1.0,3.0,181.0
5495,27906470.0,14.0,-74.00162,0.0,1.0,0.0
5496,23269913.0,6.0,-73.92345,0.0,1.0,0.0
5497,29817997.0,87.0,-73.85546,0.0,2.0,355.0
5498,1208337.0,28.0,-73.96118,1.0,1.0,0.0
5499,53365451.0,6.0,-73.93239,0.0,1.0,0.0
5500,24632224.0,15.0,-73.96101,1.0,1.0,0.0
5501,198387.0,12.0,-73.9629,1.0,1.0,0.0
5502,146675319.0,144.0,-73.90239,1.0,3.0,26.0
5503,108286255.0,2.0,-73.94231,0.0,1.0,0.0
5504,25613217.0,8.0,-73.96064,1.0,1.0,0.0
5505,183751102.0,15.0,-73.96172,1.0,1.0,353.0
5506,52586141.0,6.0,-73.94895,1.0,1.0,50.0
5507,176246555.0,12.0,-73.9416,1.0,1.0,80.0
5508,138765458.0,4.0,-73.94674,1.0,1.0,156.0
5509,192505058.0,14.0,-73.99783,1.0,1.0,54.0
5510,12614433.0,6.0,-73.93808,1.0,1.0,0.0
5511,121399223.0,55.0,-74.08645,0.0,1.0,88.0
5512,130858402.0,19.0,-73.98986,0.0,1.0,5.0
5513,9896078.0,12.0,-73.9569,0.0,1.0,0.0
5514,1676600.0,30.0,-73.94127,0.0,1.0,0.0
5515,4298156.0,2.0,-73.94617,0.0,1.0,0.0
5516,3841035.0,2.0,-73.94902,1.0,1.0,14.0
5517,33377685.0,7.0,-73.98573,1.0,1.0,0.0
5518,215786346.0,28.0,-73.9585,1.0,1.0,156.0
5519,15192120.0,11.0,-74.00537,1.0,1.0,0.0
5520,4310378.0,3.0,-73.96372,0.0,3.0,361.0
5521,16777963.0,9.0,-73.99234,1.0,1.0,331.0
5522,4783028.0,1.0,-73.98719,1.0,1.0,0.0
5523,7130382.0,20.0,-73.95208,0.0,2.0,88.0
5524,43371802.0,35.0,-73.92729,0.0,5.0,365.0
5525,16628063.0,60.0,-73.99661,0.0,1.0,297.0
5526,3564306.0,8.0,-73.9701,1.0,1.0,0.0
5527,22628166.0,21.0,-73.93202,0.0,1.0,0.0
5528,188023318.0,20.0,-73.95578,1.0,4.0,63.0
5529,22124777.0,12.0,-73.96352,0.0,1.0,0.0
5530,14035480.0,15.0,-73.96195,1.0,1.0,0.0
5531,58523861.0,28.0,-73.94802,0.0,1.0,0.0
5532,14944507.0,16.0,-73.97357,1.0,1.0,11.0
5533,16963843.0,21.0,-73.92195,0.0,2.0,0.0
5534,21364540.0,12.0,-73.93808,0.0,2.0,0.0
5535,24347.0,14.0,-73.99915,1.0,1.0,0.0
5536,5907325.0,28.0,-73.96509,1.0,1.0,139.0
5537,18893494.0,4.0,-73.9411,1.0,1.0,279.0
5538,4428742.0,28.0,-73.95965,0.0,1.0,0.0
5539,266998393.0,21.0,-73.91945,0.0,3.0,96.0
5540,8200984.0,16.0,-73.97835,1.0,1.0,0.0
5541,273596828.0,6.0,-73.94987,1.0,1.0,133.0
5542,700224.0,38.0,-73.98545,0.0,4.0,50.0
5543,3074287.0,33.0,-73.99276,1.0,2.0,3.0
5544,53781263.0,44.0,-73.90515,1.0,2.0,5.0
5545,157207818.0,21.0,-73.9243,0.0,1.0,22.0
5546,3056690.0,30.0,-73.94324,0.0,1.0,53.0
5547,84146048.0,39.0,-73.92343,1.0,1.0,0.0
5548,154258141.0,21.0,-73.91369,0.0,10.0,343.0
5549,35510045.0,21.0,-73.91933,0.0,1.0,0.0
5550,42631621.0,16.0,-73.98074,1.0,1.0,0.0
5551,17262002.0,20.0,-73.9581,0.0,1.0,0.0
5552,4202236.0,12.0,-73.9597,1.0,1.0,0.0
5553,160495098.0,54.0,-73.94848,0.0,5.0,0.0
5554,5611846.0,52.0,-74.00094,1.0,1.0,0.0
5555,8869875.0,28.0,-73.962,1.0,1.0,0.0
5556,215577249.0,21.0,-73.90414,0.0,8.0,321.0
5557,55948559.0,181.0,-73.84207,0.0,4.0,3.0
5558,42586851.0,6.0,-73.93866,1.0,1.0,10.0
5559,28357796.0,14.0,-73.99883,1.0,1.0,337.0
5560,41940272.0,2.0,-73.94568,0.0,3.0,77.0
5561,118366948.0,16.0,-73.97384,1.0,1.0,0.0
5562,3641595.0,16.0,-73.98791,1.0,1.0,211.0
5563,10456845.0,56.0,-73.92864,1.0,2.0,0.0
5564,213647282.0,13.0,-73.97127,1.0,1.0,0.0
5565,839679.0,12.0,-73.95508,1.0,3.0,273.0
5566,221371129.0,33.0,-73.99973,1.0,1.0,70.0
5567,230375654.0,8.0,-73.98099,1.0,1.0,0.0
5568,132342343.0,2.0,-73.94906,1.0,1.0,72.0
5569,3441272.0,21.0,-73.93021,0.0,5.0,270.0
5570,136431007.0,14.0,-73.99774,0.0,1.0,43.0
5571,201813482.0,21.0,-73.91584,2.0,5.0,80.0
5572,163737392.0,115.0,-73.89964,0.0,2.0,358.0
5573,1451723.0,4.0,-73.93967,0.0,1.0,339.0
5574,3678447.0,24.0,-73.9603,0.0,1.0,27.0
5575,14098887.0,44.0,-73.91433,0.0,1.0,0.0
5576,94713722.0,85.0,-73.75477,0.0,4.0,0.0
5577,44582082.0,44.0,-73.90077,0.0,1.0,0.0
5578,31883068.0,6.0,-73.94829,0.0,1.0,188.0
5579,12534414.0,19.0,-73.98756,1.0,1.0,169.0
5580,30616009.0,9.0,-73.99201,0.0,1.0,2.0
5581,31651673.0,12.0,-73.94952,0.0,3.0,0.0
5582,7577024.0,2.0,-73.94574,0.0,1.0,0.0
5583,78866824.0,8.0,-73.96503,0.0,1.0,0.0
5584,626876.0,28.0,-73.94862,0.0,3.0,0.0
5585,62978797.0,31.0,-73.90199,0.0,1.0,365.0
5586,5909599.0,49.0,-73.91455,1.0,2.0,11.0
5587,137821526.0,4.0,-73.94825,0.0,2.0,0.0
5588,48511336.0,8.0,-73.97521,1.0,1.0,0.0
5589,5569141.0,45.0,-73.95898,0.0,1.0,29.0
5590,267016512.0,201.0,-73.77171,1.0,1.0,139.0
5591,65068375.0,21.0,-73.92928,0.0,1.0,0.0
5592,15784251.0,53.0,-73.99698,1.0,1.0,0.0
5593,390117.0,11.0,-74.01,0.0,2.0,0.0
5594,230230484.0,56.0,-73.92502,0.0,2.0,365.0
5595,41060321.0,24.0,-73.95015,0.0,1.0,0.0
5596,262047205.0,98.0,-73.91437,1.0,1.0,330.0
5597,198674748.0,24.0,-73.95307,1.0,1.0,6.0
5598,224370048.0,55.0,-74.09244,0.0,1.0,262.0
5599,255414914.0,71.0,-73.98795,1.0,1.0,137.0
5600,16851857.0,88.0,-73.85077,1.0,4.0,322.0
5601,838325.0,6.0,-73.93403,0.0,1.0,135.0
5602,6605565.0,21.0,-73.91186,0.0,1.0,27.0
5603,1509237.0,4.0,-73.94716,0.0,2.0,266.0
5604,7310.0,53.0,-73.99811,1.0,1.0,14.0
5605,33299125.0,6.0,-73.95131,1.0,1.0,146.0
5606,6101536.0,19.0,-73.99009,0.0,1.0,3.0
5607,14546480.0,21.0,-73.92787,1.0,1.0,0.0
5608,97131241.0,71.0,-73.98236,0.0,1.0,94.0
5609,1156763.0,12.0,-73.96447,1.0,1.0,174.0
5610,6885157.0,6.0,-73.95169,0.0,15.0,334.0
5611,2321783.0,138.0,-73.91599,1.0,1.0,338.0
5612,70181422.0,17.0,-73.97872,0.0,4.0,0.0
5613,5028297.0,13.0,-73.9809,0.0,1.0,327.0
5614,6136799.0,22.0,-73.96259,0.0,1.0,1.0
5615,84147508.0,44.0,-73.90785,1.0,1.0,0.0
5616,7777902.0,6.0,-73.93293,1.0,1.0,0.0
5617,238800808.0,12.0,-73.9572,1.0,1.0,28.0
5618,238733096.0,124.0,-73.83023,0.0,2.0,160.0
5619,9870919.0,12.0,-73.96023,0.0,1.0,0.0
5620,140433041.0,1.0,-73.97271,1.0,1.0,2.0
5621,13451939.0,6.0,-73.93666,1.0,2.0,214.0
5622,4601412.0,21.0,-73.92399,0.0,2.0,164.0
5623,47038126.0,8.0,-73.97343,0.0,2.0,72.0
5624,2261995.0,6.0,-73.94245,0.0,3.0,364.0
5625,2074433.0,8.0,-73.98242,1.0,1.0,267.0
5626,4269804.0,44.0,-73.89395,0.0,1.0,64.0
5627,52335.0,13.0,-73.97376,0.0,2.0,192.0
5628,6556741.0,6.0,-73.95667,0.0,4.0,31.0
5629,96019.0,1.0,-73.98139,0.0,1.0,3.0
5630,9702964.0,19.0,-73.98941,1.0,1.0,188.0
5631,66269338.0,83.0,-73.88767,0.0,4.0,301.0
5632,95564806.0,147.0,-73.91227,0.0,3.0,0.0
5633,22847606.0,195.0,-74.18028,1.0,1.0,0.0
5634,38702813.0,23.0,-73.98926,0.0,1.0,0.0
5635,64213111.0,24.0,-73.94363,0.0,1.0,0.0
5636,66993395.0,6.0,-73.9511,1.0,3.0,267.0
5637,251176.0,19.0,-73.98745,1.0,2.0,365.0
5638,272314085.0,21.0,-73.92328,0.0,1.0,55.0
5639,21016849.0,6.0,-73.95085,1.0,1.0,327.0
5640,244817841.0,70.0,-73.89421,0.0,13.0,282.0
5641,2482106.0,2.0,-73.93875,0.0,1.0,0.0
5642,1566167.0,0.0,-73.97151,1.0,1.0,34.0
5643,12091973.0,12.0,-73.93794,0.0,1.0,1.0
5644,34720872.0,25.0,-73.92961,0.0,1.0,107.0
5645,12881527.0,6.0,-73.95002,1.0,1.0,362.0
5646,72420514.0,11.0,-74.00845,1.0,3.0,296.0
5647,115136074.0,152.0,-73.74882,0.0,3.0,85.0
5648,193345547.0,21.0,-73.92154,1.0,2.0,353.0
5649,860636.0,161.0,-73.88858,0.0,3.0,0.0
5650,263707859.0,19.0,-73.98219,1.0,1.0,0.0
5651,50663338.0,11.0,-74.00684,1.0,1.0,0.0
5652,50366453.0,28.0,-73.95985,1.0,1.0,0.0
5653,260639745.0,71.0,-73.98396,0.0,15.0,336.0
5654,37181980.0,51.0,-73.94933,0.0,1.0,255.0
5655,104700532.0,6.0,-73.94326,0.0,1.0,6.0
5656,9284163.0,129.0,-73.85219,0.0,3.0,50.0
5657,26645843.0,2.0,-73.95134,1.0,1.0,6.0
5658,4169040.0,12.0,-73.96299,1.0,1.0,5.0
5659,2246253.0,6.0,-73.9446,0.0,1.0,0.0
5660,2611503.0,27.0,-74.00757,0.0,1.0,322.0
5661,187822288.0,103.0,-73.87344,0.0,5.0,162.0
5662,48276935.0,12.0,-73.95782,0.0,1.0,0.0
5663,21768291.0,20.0,-73.94016,1.0,1.0,0.0
5664,1982209.0,19.0,-73.98267,1.0,1.0,0.0
5665,5591685.0,3.0,-73.9681,1.0,1.0,11.0
5666,28341776.0,16.0,-73.97785,0.0,2.0,42.0
5667,204852306.0,6.0,-73.93198,2.0,14.0,0.0
5668,16596728.0,96.0,-74.00141,1.0,1.0,74.0
5669,137814.0,3.0,-73.9634,0.0,3.0,275.0
5670,50249843.0,27.0,-74.00644,1.0,1.0,0.0
5671,4118217.0,13.0,-73.97442,1.0,1.0,36.0
5672,34789416.0,152.0,-73.75343,0.0,1.0,365.0
5673,781647.0,2.0,-73.95139,1.0,2.0,234.0
5674,12578148.0,14.0,-73.99709,1.0,1.0,322.0
5675,24494897.0,28.0,-73.95722,1.0,1.0,0.0
5676,7104133.0,5.0,-73.977,1.0,1.0,0.0
5677,32545798.0,12.0,-73.96223,0.0,5.0,0.0
5678,261462340.0,149.0,-73.77752,1.0,1.0,178.0
5679,65974774.0,28.0,-73.956,1.0,3.0,207.0
5680,211895243.0,117.0,-73.96396,1.0,2.0,81.0
5681,45534132.0,32.0,-73.99563,1.0,1.0,0.0
5682,64062688.0,70.0,-73.89112,0.0,1.0,0.0
5683,17862696.0,34.0,-73.99247,1.0,1.0,326.0
5684,2300366.0,12.0,-73.9424,1.0,2.0,3.0
5685,27381412.0,12.0,-73.96467,1.0,1.0,72.0
5686,22893493.0,123.0,-74.01729,1.0,1.0,19.0
5687,13977477.0,12.0,-73.96443,1.0,1.0,0.0
5688,131783806.0,30.0,-73.93804,0.0,1.0,0.0
5689,30224403.0,38.0,-73.98778,1.0,1.0,6.0
5690,22194698.0,6.0,-73.9257,1.0,2.0,139.0
5691,7903382.0,32.0,-73.99188,1.0,1.0,0.0
5692,6874341.0,16.0,-73.97143,1.0,1.0,0.0
5693,13872573.0,43.0,-74.00051,0.0,1.0,0.0
5694,133130315.0,7.0,-73.98571,0.0,6.0,351.0
5695,1181366.0,20.0,-73.94768,1.0,1.0,0.0
5696,59529529.0,7.0,-73.99419,0.0,6.0,184.0
5697,74179880.0,70.0,-73.89039,0.0,8.0,323.0
5698,135932422.0,15.0,-73.92787,1.0,1.0,308.0
5699,16396714.0,26.0,-73.97953,0.0,3.0,188.0
5700,8056254.0,19.0,-73.97768,1.0,1.0,0.0
5701,10200352.0,14.0,-73.99857,1.0,1.0,0.0
5702,36998610.0,52.0,-73.99939,1.0,1.0,0.0
5703,276291.0,2.0,-73.94343,1.0,2.0,232.0
5704,23591164.0,103.0,-73.87739,0.0,4.0,0.0
5705,8475475.0,8.0,-73.98184,1.0,1.0,0.0
5706,9007993.0,14.0,-73.99594,1.0,1.0,0.0
5707,74290720.0,33.0,-73.99322,0.0,1.0,145.0
5708,65692858.0,23.0,-73.98596,0.0,1.0,188.0
5709,21014758.0,6.0,-73.92179,0.0,3.0,117.0
5710,3158364.0,39.0,-73.92526,0.0,4.0,250.0
5711,13596820.0,20.0,-73.9578,1.0,1.0,60.0
5712,15869370.0,19.0,-73.98673,1.0,1.0,13.0
5713,7963317.0,38.0,-73.98601,0.0,1.0,0.0
5714,74895323.0,2.0,-73.94979,0.0,1.0,53.0
5715,18276764.0,68.0,-73.98691,1.0,1.0,0.0
5716,4220920.0,11.0,-74.00115,1.0,1.0,34.0
5717,3251778.0,15.0,-73.9619,1.0,1.0,0.0
5718,51095356.0,21.0,-73.93241,0.0,1.0,301.0
5719,101498908.0,54.0,-73.94994,1.0,2.0,0.0
5720,77369325.0,12.0,-73.96176,1.0,1.0,0.0
5721,107953084.0,24.0,-73.95196,0.0,3.0,276.0
5722,54368503.0,44.0,-73.90212,0.0,1.0,0.0
5723,19503783.0,49.0,-73.92087,1.0,1.0,189.0
5724,22123114.0,1.0,-73.96356,1.0,1.0,240.0
5725,9390190.0,27.0,-73.99923,2.0,4.0,82.0
5726,116976293.0,53.0,-73.99835,0.0,2.0,0.0
5727,2681844.0,21.0,-73.91462,1.0,1.0,0.0
5728,50997424.0,47.0,-73.87713,1.0,2.0,363.0
5729,136028350.0,2.0,-73.94678,1.0,2.0,44.0
5730,152503673.0,70.0,-73.87763,1.0,1.0,13.0
5731,8917825.0,20.0,-73.95424,1.0,1.0,0.0
5732,43706661.0,12.0,-73.96631,1.0,1.0,16.0
5733,24672682.0,19.0,-73.97959,0.0,1.0,0.0
5734,16420977.0,19.0,-73.98914,1.0,1.0,0.0
5735,31373840.0,43.0,-74.00442,0.0,1.0,0.0
5736,1947974.0,94.0,-73.81577,0.0,2.0,189.0
5737,8708720.0,6.0,-73.93042,1.0,1.0,354.0
5738,32107612.0,21.0,-73.91906,0.0,1.0,60.0
5739,127764617.0,43.0,-74.0051,0.0,1.0,49.0
5740,17176974.0,20.0,-73.95579,1.0,1.0,0.0
5741,11017415.0,72.0,-73.91838,1.0,1.0,0.0
5742,251817021.0,7.0,-73.98723,2.0,5.0,21.0
5743,175583687.0,42.0,-73.93099,1.0,3.0,1.0
5744,148663392.0,124.0,-73.82687,0.0,1.0,6.0
5745,71948176.0,6.0,-73.95528,0.0,1.0,0.0
5746,32092125.0,152.0,-73.74986,1.0,1.0,135.0
5747,1892281.0,54.0,-73.9198,1.0,1.0,266.0
5748,14621589.0,6.0,-73.94658,0.0,1.0,90.0
5749,492064.0,3.0,-73.96446,1.0,1.0,0.0
5750,203982404.0,4.0,-73.94051,0.0,6.0,0.0
5751,35524316.0,7.0,-73.99084,0.0,11.0,248.0
5752,68719139.0,6.0,-73.95773,0.0,1.0,0.0
5753,219891232.0,81.0,-73.88912,0.0,1.0,32.0
5754,9930219.0,4.0,-73.94294,0.0,1.0,310.0
5755,263712096.0,1.0,-73.98305,2.0,3.0,43.0
5756,17330141.0,2.0,-73.94764,1.0,1.0,45.0
5757,77765017.0,6.0,-73.94433,0.0,1.0,199.0
5758,2841152.0,20.0,-73.9554,0.0,1.0,269.0
5759,24707177.0,4.0,-73.93234,1.0,1.0,0.0
5760,226338109.0,6.0,-73.95572,0.0,4.0,311.0
5761,19247979.0,22.0,-73.96546,1.0,1.0,0.0
5762,5109475.0,21.0,-73.91993,0.0,2.0,191.0
5763,17842138.0,9.0,-73.99088,1.0,1.0,24.0
5764,7441368.0,7.0,-73.9948,1.0,2.0,133.0
5765,8873293.0,6.0,-73.95524,0.0,2.0,0.0
5766,256544529.0,6.0,-73.91962,1.0,3.0,312.0
5767,47501348.0,21.0,-73.93231,0.0,1.0,0.0
5768,7592287.0,54.0,-73.94965,0.0,1.0,0.0
5769,38796373.0,1.0,-73.98058,1.0,1.0,0.0
5770,101809002.0,147.0,-73.91113,0.0,1.0,0.0
5771,40733012.0,6.0,-73.91252,0.0,1.0,365.0
5772,79176358.0,38.0,-73.98335,1.0,1.0,0.0
5773,259229690.0,31.0,-73.89199,1.0,4.0,76.0
5774,214044763.0,20.0,-73.95746,1.0,1.0,69.0
5775,22284124.0,6.0,-73.95891,0.0,1.0,0.0
5776,11246260.0,36.0,-73.99499,1.0,1.0,24.0
5777,23308549.0,12.0,-73.95744,0.0,1.0,0.0
5778,46708895.0,150.0,-73.90375,1.0,1.0,289.0
5779,147059964.0,6.0,-73.95877,0.0,3.0,0.0
5780,1324150.0,3.0,-73.96692,1.0,1.0,29.0
5781,208882093.0,15.0,-73.91938,0.0,1.0,65.0
5782,30554435.0,20.0,-73.95628,0.0,1.0,0.0
5783,158694.0,27.0,-74.0033,0.0,1.0,97.0
5784,11557572.0,26.0,-73.97965,1.0,1.0,0.0
